Species,Tag,OriginalStemID,TrueStemID,CensusID,DBH,ExactDate,ListOfTSM,growth_form,species,Bio_Mu_Growth,Bio_Gamma_Growth,Bio_Sigma0_Growth,Bio_Sigma1_Growth,Bio_H0_Mortality,Bio_Beta_Mortality,Bio_Recruit_Meanlog,Bio_Recruit_Sdlog,Bio_Recruit_MaxDBH_unit,Bio_Recruitment_lambda,Bio_Max_Shrink,Bio_K_Shrink,Bio_Max_Growth,Bio_Max_Growth_Soft,Bio_K_Growth,ReconstructionMethod,DP_MaxStatesPerCensus,DP_MaxStatesCensusID,DP_KUsed,DP_PosteriorTop1ID,DP_PosteriorTop1Prob,DP_PosteriorTop2ID,DP_PosteriorTop2Prob,DP_PosteriorEntropy,DP_PosteriorReconstructedProb,DP_PosteriorUnlinkedProb,obs_row_id,DP_FallbackReason,ReconstructedStemID,ConstraintViolation,DP_PosteriorBin,run_out_dir
sp3,32,1,,5,25.209124912833,2000-02-20,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,21,no_states_produced,1,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,2,,5,8.08499714239889,2000-02-20,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,22,no_states_produced,2,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,3,,5,,2000-02-20,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,720,3,6,,,,,,,,23,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,4,,5,43.4313393634008,2000-02-20,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,24,no_states_produced,4,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,5,,5,12.9832703235009,2000-02-20,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,25,no_states_produced,5,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,1,,6,25.209124912833,2005-04-15,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,26,no_states_produced,1,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,2,,6,8.72107900465219,2005-04-15,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,27,no_states_produced,2,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,3,,6,,2005-04-15,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,720,3,6,,,,,,,,28,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,4,,6,43.4313393634008,2005-04-15,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,29,no_states_produced,4,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,5,,6,12.9832703235009,2005-04-15,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,720,3,6,,,,,,,,30,no_states_produced,5,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,1,1,7,29.0286006352198,2010-04-07,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,720,3,6,,,,,,,,31,no_states_produced,1,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,2,2,7,13.0181007847424,2010-04-07,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,720,3,6,,,,,,,,32,no_states_produced,2,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,3,3,7,,2010-04-07,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,720,3,6,,,,,,,,33,no_states_produced,3,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,4,4,7,52.992867506517,2010-04-07,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,720,3,6,,,,,,,,34,no_states_produced,4,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,5,5,7,22.6021639547394,2010-04-07,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,720,3,6,,,,,,,,35,no_states_produced,5,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,1,1,8,39.4867579667329,2015-05-19,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,36,no_states_produced,1,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,2,2,8,24.7845209453865,2015-05-19,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,37,no_states_produced,2,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,3,3,8,,2015-05-19,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,none_after_anchor,,,,,,,,,,,38,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,4,4,8,66.8324290699409,2015-05-19,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,39,no_states_produced,4,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,5,5,8,31.082969029573,2015-05-19,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,40,no_states_produced,5,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,1,1,9,,2020-07-06,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,none_after_anchor,,,,,,,,,,,41,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,2,2,9,24.7845209453865,2020-07-06,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,42,no_states_produced,2,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,3,3,9,,2020-07-06,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,none_after_anchor,,,,,,,,,,,43,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,4,4,9,66.8324290699409,2020-07-06,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,44,no_states_produced,4,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,32,5,5,9,31.082969029573,2020-07-06,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,45,no_states_produced,5,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,1,,1,,1980-01-01,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,120,7,5,,,,,,,,1,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,2,,1,9.01014629416086,1980-01-01,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,120,7,5,,,,,,,,2,no_states_produced,2,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,3,,1,,1980-01-01,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,120,7,5,,,,,,,,3,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,4,,1,,1980-01-01,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,120,7,5,,,,,,,,4,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,1,,2,,1984-11-21,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,120,7,5,,,,,,,,5,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,2,,2,16.3314081277389,1984-11-21,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,120,7,5,,,,,,,,6,no_states_produced,2,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,3,,2,,1984-11-21,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,120,7,5,,,,,,,,7,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,4,,2,,1984-11-21,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,120,7,5,,,,,,,,8,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,1,,3,,1989-10-22,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,120,7,5,,,,,,,,9,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,2,,3,18.4885091468383,1989-10-22,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,120,7,5,,,,,,,,10,no_states_produced,2,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,3,,3,,1989-10-22,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,120,7,5,,,,,,,,11,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,4,,3,,1989-10-22,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,120,7,5,,,,,,,,12,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,1,,4,,1994-09-14,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,120,7,5,,,,,,,,13,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,2,,4,22.8828573851896,1994-09-14,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,120,7,5,,,,,,,,14,no_states_produced,2,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,3,,4,,1994-09-14,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,120,7,5,,,,,,,,15,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,4,,4,,1994-09-14,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,120,7,5,,,,,,,,16,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,1,,5,,1999-10-06,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,120,7,5,,,,,,,,17,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,2,,5,34.822151456815,1999-10-06,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,120,7,5,,,,,,,,18,no_states_produced,2,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,3,,5,,1999-10-06,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,120,7,5,,,,,,,,19,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,4,,5,0.511988214175871,1999-10-06,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,120,7,5,,,,,,,,20,no_states_produced,3,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,1,,6,,2004-10-07,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,120,7,5,,,,,,,,21,no_states_produced,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,2,,6,34.822151456815,2004-10-07,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,120,7,5,,,,,,,,22,no_states_produced,2,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,3,,6,0.474709094190474,2004-10-07,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,120,7,5,,,,,,,,23,no_states_produced,4,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,4,,6,0.689783350235417,2004-10-07,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,igraph,120,7,5,,,,,,,,24,no_states_produced,3,FALSE,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,1,1,7,0.870350642710884,2009-10-24,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,120,7,5,,,,,,,,25,no_states_produced,1,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,2,2,7,44.6990803968254,2009-10-24,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,120,7,5,,,,,,,,26,no_states_produced,2,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,3,3,7,1.49021755228601,2009-10-24,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,120,7,5,,,,,,,,27,no_states_produced,3,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,4,4,7,3.07904137147818,2009-10-24,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,120,7,5,,,,,,,,28,no_states_produced,4,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,1,1,8,4.65196280275848,2014-09-29,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,29,no_states_produced,1,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,2,2,8,56.0598892863662,2014-09-29,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,30,no_states_produced,2,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,3,3,8,5.56614152806699,2014-09-29,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,31,no_states_produced,3,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,4,4,8,7.99081831107338,2014-09-29,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,32,no_states_produced,4,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,1,1,9,5.89072050117511,2019-10-08,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,33,no_states_produced,1,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,2,2,9,61.5311468549828,2019-10-08,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,34,no_states_produced,2,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,3,3,9,5.56614152806699,2019-10-08,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,35,no_states_produced,3,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp3,33,4,4,9,10.9874739324555,2019-10-08,"",palm,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,36,no_states_produced,4,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
